Id,Predicted
1,148820.0023
2,201022.0769
3,295178.7057
4,152677.8923
5,152436.7742
6,202107.1085
7,235622.5282
8,244543.8989
9,264556.7035
10,182214.863
11,138934.1591
12,147132.1754
13,201986.5494
14,104092.5896
15,325800.7079
16,134111.7965
17,239118.7411
18,181129.8314
19,156053.5461
20,152075.097
21,167988.8934
22,163045.9718
23,147855.5298
24,149302.2386
25,113134.5194
26,104695.385
27,152919.0105
28,144238.7579
29,193667.974
30,268414.5936
31,141104.2222
32,157982.4912
33,171726.2244
34,168109.4525
35,139175.2772
36,175342.9963
37,180285.9179
38,142068.6947
39,137728.5684
40,140501.4269
41,189810.084
42,114098.9919
43,169556.1613
44,147855.5298
45,139175.2772
46,186916.6665
47,206326.6757
48,121814.772
49,198249.2185
50,169435.6022
51,167627.2163
52,170279.5157
53,168832.8069
54,186434.4302
55,188122.2571
56,137728.5684
57,164492.6806
58,143033.1672
59,241891.5995
60,164492.6806
61,245628.9305
62,188483.9343
63,203071.581
64,150748.9473
65,106624.33
66,106624.33
67,146167.7029
68,187398.9027
69,144962.1123
70,179683.1226
71,251295.2065
72,126034.3393
73,161960.9403
74,210907.9201
75,179924.2408
76,246593.403
77,141104.2222
78,168350.5706
79,167386.0981
80,144962.1123
81,143877.0807
82,167988.8934
83,143877.0807
84,148337.7661
85,247919.5527
86,284328.39
87,249125.1434
88,363174.0177
89,222602.1493
90,247798.9937
91,198249.2185
92,199213.691
93,267932.3573
94,200419.2816
95,130615.5837
96,229956.2522
97,228268.4253
98,187881.139
99,162563.7356
100,130495.0246
101,142792.0491
102,164010.4443
103,162202.0584
104,139536.9544
105,134111.7965
106,164010.4443
107,220432.0862
108,244061.6627
109,340991.1499
110,153160.1286
111,199213.691
112,209822.8886
113,253706.3878
114,114581.2282
115,188604.4933
116,140742.545
117,248642.9071
118,243338.3083
119,202589.3447
120,144962.1123
121,205000.526
122,254911.9784
123,179924.2408
124,166301.0666
125,230800.1657
126,238998.182
127,174860.7601
128,237551.4732
129,207411.7073
130,165095.4759
131,191256.7928
132,202107.1085
133,174016.8466
134,166180.5075
135,183420.4536
136,179200.8864
137,160514.2315
138,148578.8842
139,139416.3953
140,138451.9228
141,206929.471
142,173534.6104
143,113134.5194
144,147614.4117
145,129530.5521
146,170400.0747
147,184023.2489
148,166662.7437
149,134835.1509
150,127601.6071
151,170038.3975
152,213439.6605
153,155571.3099
154,197646.4231
155,171967.3425
156,290476.9022
157,144600.4351
158,244423.3399
159,179200.8864
160,168712.2478
161,196079.1553
162,175101.8782
